2854,Ultra Sound (USG): Ultrasound ankle joint /foot,NONE,0,t
2855,Ultra sound (USG): Ultrasound Doppler Abdomen,NONE,0,t
2856,Ultra Sound (USG): Ultrasound Elbow Joint/forearm,Cervical Cells,0,t
2857,Ultra Sound (USG): Ultrasound for AVF Mapping,Serum,0,t
2858,Ultra Sound (USG): Ultrasound for liver post transplant,Whole Blood-EDTA,0,t
2859,Ultra Sound (USG): Ultrasound for preoperative liver transplant,Serum,0,t
2860,Ultra Sound (USG): Ultrasound knee joint/leg,Whole Blood-EDTA,0,t
2861,Ultra Sound (USG): Ultrasound Lexicon (BREAST ULTRASOUND),Whole Blood-EDTA,0,t
2862,Ultra Sound (USG): Ultrasound Musculoskeletal,Whole Blood-EDTA,0,t
2863,Ultra Sound (USG): Ultrasound Neonatal Hip Joints,Whole Blood-EDTA,0,t
2864,Ultra Sound (USG): Ultrasound saphenous vein mapping,Whole Blood-EDTA,0,t
2865,Ultra Sound (USG): Ultrasound Shoulder Joint/Arm,Whole Blood-EDTA,0,t
2866,Ultra Sound (USG): Ultrasound wrist joint and hand,Whole Blood-EDTA,0,t
2867,Ultra Sound (USG):Bilateral Leg Varicose Viens,EDTA-Plasma,0,t
2868,Ultra Sound (USG):Renal  Arteries Color Doppler,24 Hour Urine,0,t
2869,Ultra Sound (USG):Scrotal Scan (Non doppler),Whole Blood-EDTA,0,t
2870,Ultra Sound (USG):Ultrasound Adult Hip Joint,"Urine, Random",0,t
2871,Ultra Sound (USG):Ultrasound neonatal spine,EDTA-Plasma,0,t
2872,Ultra Sound (USG):Ultrasound palpable soft tissue masses,Whole Blood,0,t
2873,Ultrasound,Whole Blood-EDTA,0,t
2874,Ultrasound Abdomin And Pelvis,Tissue,0,t
2875,Ultrasound Bladder (Prostate) Pre & Post Void,Serum,0,t
2876,Ultrasound Breast & Axilla (Bilateral),"Urine, Random",0,t
2877,Ultrasound Complete Study on CD,Stool,0,t
2878,Ultrasound Eye / B-Scan,CSF and Serum,0,t
2879,Ultrasound Fetal Wellbeing Scan (24-42 W),Clotted Blood,0,t
2880,Ultrasound guided FNAC,Clotted Blood,0,t
2881,Ultrasound Intant hip,"Urine, Random",0,t
2882,"Ultrasound Kidney, Ureter, Bladder","Urine, Random",0,t
2883,Ultrasound Kidneys Only,"Urine, Random",0,t
2884,Ultrasound Liver And Gallbladder,Whole Blood-Heparin,0,t
2885,Ultrasound Marking for Fluid Aspiration,Serum,0,t
2886,Ultrasound Neonatal Head,Serum,0,t
2887,Ultrasound Parotid Gland,Whole Blood- Na Heparin,0,t
2888,Ultrasound Scrotum,Whole Blood,0,t
2889,Ultrasound Single Organ,Serum,0,t
2890,Ultrasound Soft Tissues- Limited Study,Stool,0,t
2891,Ultrasound Thoracic Cavity,Serum,0,t
2892,Ultrasound Thyroid Gland,NONE,0,t
2893,"Ultrasound, Follicular Monitoring",Tissue,0,t
2894,"Ultrasound, Obstetrics, Multiple Gestation",Cervical Cells,0,t
2895,Unstable Hemoglobin,Cervical Cells,0,t
2896,Urea (24 Hrs Urine),Cervical Cells,0,t
2897,Urea (Fluid),Serum,0,t
2898,Urea (Serum),Clotted Blood,0,t
2899,Urea (Spot Urine),EDTA-Plasma,0,t
2900,Urea / Creatinine Ratio,Serum,0,t
2901,Urea Breath Test (Heliprobe),Whole Blood,0,t
2902,Urea Clearance,Tissue,0,t
2903,Urea Clot Lysis ( For  Factor Xlll Screening),Tissue,0,t
2904,Uretheral Swab For C/S,Whole Blood-EDTA,0,t
2905,Urethral Discharge Swab for Bacterial C/S (Aerobic) with Gram Stain,Clotted Blood,0,t
2906,Urethral Swab Culture,Whole Blood-EDTA,0,t
2907,Urethral Swab for Bacterial C/S (Aerobic) with Gram Stain,"Urine, Random",0,t
2908,Urethral Swab for Gonorrhea C/S,Clotted Blood,0,t
2909,Uric Acid,"Urine, Random",0,t
2910,Uric Acid (24 Hrs Urine),"Plasma, Heparin",0,t
2911,Uric Acid (Fluid),Clotted Blood,0,t
2912,Uric Acid (Serum),Clotted Blood,0,t
2913,Uric Acid (Spot Urine),Clotted Blood,0,t
2914,Uric Acid / Creatinine Ratio,Clotted Blood,0,t
2915,Uric Acid/Creatinine Ratio (Spot Urine),Clotted Blood,0,t
2916,Urinary Amphetamine,EDTA Plasma,0,t
2917,Urinary Benzodiazepine,Plasma-Citrate,0,t
2918,Urinary Calcium,Plasma-Citrate,0,t
2919,Urinary Calcium (24 hours),Serum,0,t
2920,Urinary Calcium/Creatinine Ratio (Spot),Plasma,0,t
2921,Urinary Cannabinoids,Whole Blood-EDTA,0,t
2922,Urinary Citrate (24 hours),Whole Blood-Citrate,0,t
2923,Urinary Cocaine,Fluid,0,t
2924,Urinary Microalbumin,Whole Blood-EDTA,0,t
2925,Urinary Opiates,Whole Blood,0,t
2926,Urinary Oxalate (24 hours),Serum,0,t
2927,Urinary Protein (24 hours),"Urine, Random",0,t
2928,Urinary Sodium (24 hours),Stool,0,t
2929,Urinary Uric Acid (24 hours),24 Hour Urine,0,t
2930,Urine Amylase,"Urine, Random",0,t
2931,Urine Barbiturates,"Plasma, Heparin",0,t
2932,Urine Bile Pigment,Clotted Blood,0,t
2933,Urine Bile Salt,Whole Blood-EDTA,0,t
2934,Urine Bile Salts,Serum,0,t
2935,Urine C/E,Serum,0,t
2936,"Urine C/E (Complete, Analysis)",Plasma - Citrate,0,t
2937,Urine Culture,Clotted Blood,0,t
2938,Urine For AFB C/S,Clotted Blood,0,t
2939,Urine for AFB Smear/ZN Stain,Whole Blood-Citrate,0,t
2940,Urine for AFB Stain,Serum,0,t
2941,Urine For AFB Stain / ZN Stain,Clotted Blood,0,t
2942,Urine for Bacterial C/S (Aerobic),"Urine, Random",0,t
2943,Urine For C/S,24 Hour Urine,0,t
2944,Urine For Cytology,Clotted Blood,0,t
2945,Urine for Fungus C/S with Fungus Stain (KOH),Serum,0,t
2946,Urine for Fungus Stain/Fungal Smear (KOH),Whole Blood-Citrate,0,t
2947,Urine for Gram Stain,24 Hour Urine,0,t
2948,Urine For Myoglobulin,Whole Blood-Citrate,0,t
2949,Urine For Rbc Morphology,NONE,0,t
2950,Urine For Reducing Substance,NONE,0,t
2951,Urine For TLC(Anti narcotics),"Urine, Random",0,t
2952,Urine Hemoglobin,Whole Blood CP,0,t
2953,Urine Hemosiderin,Serum,0,t
2954,Urine Ketone,Whole Blood-Heparin,0,t
2955,Urine Legionella,Clotted Blood,0,t
2956,Urine Microalbumin / ACR,Serum,0,t
2957,Urine Osmolality,NONE,0,t
2958,Urine PH,NONE,0,t
2959,Urine Porphobilinogen (Spot),Whole Blood-EDTA,0,t
2960,Urine Protein (Qualitative),Clotted Blood & Whole Blood - EDTA,0,t
2961,Urine Protein Creatinine Ratio,Urine,0,t
2962,Urine Protein Electrophoresis,Whole Blood,0,t
2963,Urine Reducing Substance,NONE,0,t
2964,Urine Routine Examination,NONE,0,t
2965,Urine Specific Gravity,Serum,0,t
2966,Urine Sugar,Serum,0,t
2967,Urine Sugar 1 Hrs,Whole Blood-EDTA,0,t
2968,Urine Sugar 1œ  Hrs,Serum,0,t
2969,Urine Sugar 2 Hrs,Clotted Blood,0,t
2970,Urine Sugar 2œ  Hrs,Clotted Blood,0,t
2971,Urine Sugar 3 Hrs,Clotted Blood,0,t
2972,Urine Sugar Fasting,Serum,0,t
2973,Urine Sugar œ  Hrs,Serum,0,t
2974,Urine Sugar Random,Serum,0,t
2975,USING MTA (PLUS PROCEDURES),Clotted Blood,0,t
2976,Vaccination Charges,Ascitic Fluid & Serum,0,t
2977,Vaccination Charges (Company Cases),Serum,0,t
2978,Vaccination Charges (Home Care),Serum,0,t
2979,Valporic Acid (Epival),NONE,0,t
2980,Valproic Acid,EDTA-Plasma,0,t
2981,Valproic Acid (Epilim),Semen,0,t
2982,"Vanadium, Urine (LabCorp)",Semen,0,t
2983,Vancomycin,Whole Blood-EDTA,0,t
2984,"Vancomycin, Serum (LabCorp)",Whole Blood-EDTA,0,t
2985,Vanillylmandelic Acid (VMA) (24 Hrs Urine),Whole Blood-EDTA,0,t
2986,"Vanillylmandelic Acid (VMA), 24-Hour Urine (LabCorp)",Whole Blood-EDTA,0,t
2987,"Vanillylmandelic Acid (VMA), Random Urine (LabCorp)",Whole Blood-EDTA,0,t
2988,Varicella,Whole Blood-EDTA,0,t
2989,Varicella Zoster Virus (Chicken Pox) IgG,Whole Blood-EDTA,0,t
2990,Varicella Zoster Virus (Chicken Pox) IgG Antibodies (CSF),Whole Blood-EDTA,0,t
2991,Varicella Zoster Virus (Chicken Pox) IgM Antibodies,Whole Blood-EDTA,0,t
2992,"Varicella Zoster Virus (VZV) Antibodies, IgG (LabCorp)",Whole Blood-EDTA,0,t
2993,"Varicella Zoster Virus (VZV) Antibodies, Quantitative, IgM (LabCorp)",Whole Blood-EDTA,0,t
2994,"Varicella Zoster Virus (VZV), DNA PCR (LabCorp)",Whole Blood,0,t
2995,Varicella Zoster Virus Antibodies (IgG).,Whole Blood-EDTA,0,t
2996,Varicella Zoster(Chiken Pox) IgM,Whole Blood-EDTA,0,t
2997,Vascular Endothelial Growth Factor (LabCorp),Whole Blood-EDTA,0,t
2998,"Vasoactive Intestinal Polypeptide (VIP), Plasma (LabCorp)",Whole Blood-EDTA,0,t
2999,VDRL,Whole Blood-EDTA,0,t
3000,"VDRL, Cerebrospinal Fluid (LabCorp)",Whole Blood-EDTA,0,t
3001,VDRL/RPR ELISA,Serum,0,t
3002,VENEER (RESIN) CHAIRSIDE,Clotted Blood,0,t
3003,VENEER (RESIN) Lab-Fabricated,Clotted Blood,0,t
3004,Venous Blood Gases,Clotted Blood,0,t
3005,Very Long Chain Fatty Acid (VLCFA) (LabCorp),Clotted Blood,0,t
3006,Vision Assessment,Whole Blood,0,t
3007,Vit D,Clotted Blood,0,t
3008,Vit D3,Clotted Blood,0,t
3009,"Vitamin A (Retinol, Serum) (LabCorp)",Serum,0,t
3010,Vitamin A Level  (From UK),Clotted Blood,0,t
3011,Vitamin B1 (Thiamine) (LabCorp),Whole Blood-EDTA,0,t
3012,Vitamin B12,NONE,0,t
3013,Vitamin B2 (Riboflavin) (LabCorp),Whole Blood-EDTA,0,t
3014,Vitamin B3 (Niacin) (LabCorp),Serum,0,t
3015,Vitamin B5 (Pantothenic Acid) (LabCorp),Skin Scraping,0,t
3016,"Vitamin B6, Plasma (Pyridoxine) (LabCorp)",Serum,0,t
3017,"Vitamin B7 (Biotin, Serum) (LabCorp)",NONE,0,t
3018,Vitamin C (Ascorbic Acid) (LabCorp),Tissue,0,t
3019,"Vitamin E (Alpha and Gamma Tocopherol), (LabCorp)",Serum,0,t
3020,Vitamin E (From UK),Serum,0,t
3021,Vitamin K Gene Sequencing,EDTA-Plasma,0,t
3022,Vitamin K1 (Phylloquinone) (LabCorp),Clotted Blood,0,t
3023,Vitreous Aspirate for Bacterial C/S (Aerobic) with Gram Stain,Bone Marrow,0,t
3024,Vitreous Tap for Bacterial C/S (Aerobic) with Gram Stain,Urine,0,t
3025,Vitrous Fluid For AFB C/S,Urine,0,t
3026,Vitrous Fluid For Gram Stain,Urine,0,t
3027,Vitrous For AFB Stain / ZN Stain,Urine,0,t
3028,VLDL,Urine,0,t
3029,VLDL (Cholesterol),Urine,0,t
3030,VMA (24 Hrs Urine),Urine,0,t
3031,Voice Therapy           (Home Care),Urine,0,t
3032,von Willebrand Antigen,Urine,0,t
3033,Von Willebrand Factor,NONE,0,t
3034,von Willebrand Factor Activity (LabCorp),Sputum,0,t
3035,von Willebrand Factor Antigen (LabCorp),Sputum,0,t
3036,vWF Gene Sequencing     (Form NIBD),Serum,0,t
3037,W02,Serum,0,t
3038,"Warfarin (Coumadin), Serum (LabCorp)",Serum,0,t
3039,Washed RBC's Pack Cell,"Urine, Random",0,t
3040,Water Culture,Dry Blood Spots,0,t
3041,Water For C/S,Stone,0,t
3042,WBC Count,Stone,0,t
3043,WBC Count (TLC),NONE,0,t
3044,WBC Count (TLC) (Fluid),NONE,0,t
3045,WBC's Morphology,Stool,0,t
3046,WBCs,Stool,0,t
3047,WBCs Morphology,Stool,0,t
3048,Weight,Stool,0,t
3049,Well Women Health Profile,Stool,0,t
3050,Wet Smear,Serum,0,t
3051,Wheat IgE (LabCorp),NONE,0,t
3052,White Fish IgE (LabCorp),24 Hour Urine,0,t
3053,Widal,24 Hour Urine,0,t
3054,Widal Test,Clotted Blood,0,t
3055,Wound Secreaion for Gram Stain,Fluid,0,t
3056,Wound Secretion for Bacterial C/S (Aerobic) with Gram Stain,Clotted Blood,0,t
3057,Wound Secretion for Fungus C/S with Fungus Stain (KOH),Serum,0,t
3058,Wound Secretion for Fungus Stain/Fungal Smear (KOH),Whole Blood- Na Heparin,0,t
3059,Wound Swab for AFB Smear/ZN Stain,Whole Blood-EDTA,0,t
3060,Wound Swab for Bacterial C/S (Aerobic) with Gram Stain (Specimen Name:,Serum,0,t
3061,Wound Swab For C/S,Clotted Blood,0,t
3062,Wound Swab for Fungus C/S with Fungus Stain (KOH),NONE,0,t
3063,Wound Swab for Fungus Stain/Fungal Smear (KOH),Serum,0,t
3064,Wound Swab for Gram Stain,Serum,0,t
3065,Wound Swab For Gram Stain,Serum,0,t
3066,Wright Stain,Serum,0,t
3067,X-Proc Barium Swallow Study  With Powder,Whole Blood-EDTA,0,t
3068,X-Proc Barium Swallow Study without Powder,Whole Blood-EDTA,0,t
3069,X-Proc IVP ,EDTA-Plasma,0,t
3070,X-Proc IVP without Medicines,Serum,0,t
3071,X-Ray : Reporting,Whole Blood-EDTA,0,t
3072,X-Ray (Outsource),Whole Blood-EDTA,0,t
3073,"X-Ray Abdomen Spine, Ap",NONE,0,t
3074,X-Ray Abdomen-Erect,Serum,0,t
3075,X-Ray Abdomen-Spine,Clotted Blood,0,t
3076,"X-Ray Acromioclavicular Joint, - Complete",Clotted Blood,0,t
3077,"X-Ray Adenoides, Lat",Clotted Blood,0,t
3078,X-Ray Adenoids (Neck Lat View) Child,Serum,0,t
3079,X-Ray Ankle AP,Serum,0,t
3080,X-Ray Ankle Ap/LT,Clotted Blood,0,t
3081,"X-Ray Ankle Joint, Ap & Lat",Tissue,0,t
3082,X-Ray Ankle LT,Tissue,0,t
3083,X-Ray Arm Ap/Lat,Tissue,0,t
3084,X-Ray B/L Tempro Mendibular Joint (T.M.J) open or close mouth,NONE,0,t
3085,X-Ray Barium Meal,Tissue,0,t
3086,X-Ray Barium Meal Follow Through,Tissue,0,t
3087,X-Ray Barium Swallow,Tissue,0,t
3088,X-Ray Barium Swallow Meal Follow Through,Tissue,0,t
3089,X-Ray Both Hand Ap & Lt,Tissue,0,t
3090,"X-Ray Both Hip Joint, Ap",Tissue,0,t
3091,"X-Ray Both Knee Joint, Ap & Lat",Slide/Block,0,t
3092,X-Ray Both Wrist Ap& LT,Whole Blood-EDTA,0,t
3093,X-Ray Calacaneus Lateral + Axial,Serum,0,t
3094,"X-Ray Calcaneus AP, Lat (Heel)",Clotted Blood,0,t
3095,X-Ray Calcaneus Lateral,Clotted Blood,0,t
3096,X-Ray Cervical Spine Ap & Lat,Whole Blood-EDTA,0,t
3097,"X-Ray Cervical Spine, - Ap + lateral + odontoid",Whole Blood,0,t
3098,"X-Ray Cervical Spine, Ap, Lat & Oblq",Clotted Blood,0,t
3099,X-Ray Chest Ap View,Whole Blood-EDTA,0,t
3100,X-Ray Chest Lat (Left or right),Serum,0,t
3101,X-Ray Chest Lordotic View,Serum,0,t
3102,X-Ray Chest Oblique (Rt or Lt),Whole Blood-EDTA,0,t
3103,X-Ray Chest Oblique (Rt),Clotted Blood,0,t
3104,X-Ray Chest PA View,Clotted Blood,0,t
3105,"X-Ray Chest, - PA + Lateral + Apical",Whole Blood-EDTA,0,t
3106,"X-Ray Chest, Apical View",Cervical Cells,0,t
3107,"X-Ray Chest, PA & Lat",Tissue,0,t
3108,"X-Ray Clavical Complete, Ap + Oblique",Whole Blood-EDTA,0,t
3109,"X-Ray Clavicle, - Basic",Tissue,0,t
3110,"X-Ray Clavicle, Ap",Serum,0,t
3111,"X-Ray Clavicle, Complete",Serum,0,t
3112,"X-Ray Coccyx - Complete, Ap + Lateral",Clotted Blood,0,t
3113,X-Ray Duplicate film,Clotted Blood,0,t
3114,X-Ray Elbow Ap,Serum,0,t
3115,X-Ray Elbow LT,NONE,0,t
3116,"X-Ray Elbow, Ap & Lat",NONE,0,t
3117,"X-Ray Entire Infant Spine - Complete, Ap + Lateral",NONE,0,t
3118,X-Ray Facial bones Ap & Lat,Clotted Blood,0,t
3119,X-Ray Facial Bones Ap & Lat,NONE,0,t
3120,X-Ray Femur Ap/Lat,NONE,0,t
3121,"X-Ray Femur, Ap",NONE,0,t
3122,"X-Ray Femur, Lat",NONE,0,t
3123,"X-Ray Finger, Ap & Lat",NONE,0,t
3124,X-ray Foor Ap,NONE,0,t
3125,X-Ray Foor LT,NONE,0,t
3126,"X-Ray Foot, - Complete, Ap + Lateral + Oblique",NONE,0,t
3127,"X-Ray Foot, Ap & Lat",NONE,0,t
3128,"X-Ray for Ingested foreign Body, Child - Complete, Ap From Nose To Rectum + lateral From Nose to Rectum",NONE,0,t
3129,X-Ray forarm Ap/Lat,NONE,0,t
3130,X-Ray Forearm AP,NONE,0,t
3131,X-Ray Forearm LT,NONE,0,t
3132,X-Ray Hand AP,NONE,0,t
3133,X-Ray Hand LT,NONE,0,t
3134,"X-Ray Hand, - Complete, PA + Oblique LT + Right",NONE,0,t
3135,"X-Ray Hand, - Left, PA + Oblique",NONE,0,t
3136,"X-Ray Hand, - PA + oBlique",NONE,0,t
3137,"X-Ray Hand, - Right, PA + Oblique",NONE,0,t
3138,"X-Ray Hand, Ap & Lat",NONE,0,t
3139,"X-Ray Hip, - Basic, AP",NONE,0,t
3140,"X-Ray Hip,- Single Side Complete 1, Ap + Lauenstein",NONE,0,t
3141,"X-Ray Hips Both Hip Joint, - Ap&Lt",NONE,0,t
3142,"X-Ray Humerus, Ap",Clotted Blood,0,t
3143,"X-Ray Humerus, Ap + Lat",Urine,0,t
3144,"X-Ray Humerus, Lat",Urine,0,t
3145,X-Ray Hysterosalpingography,Urine,0,t
3146,X-Ray Intravenous Urogram (IVU),Urine,0,t
3147,X-Ray Knee (Both),Urine,0,t
3148,X-Ray Knee Ap + Lat,Urine,0,t
3149,"X-Ray Kub, Adult - Complete",Urine,0,t
3150,"X-Ray KUB, Ap",Urine,0,t
3151,"X-Ray Kub, Child - Complete",Urine,0,t
3152,X-Ray Leg Ap/Lat,Urine,0,t
3153,"X-Ray Leg, Ap",Urine,0,t
3154,"X-Ray Lower Extremity, Infant - Complete, Ap + Lateral",Urine,0,t
3155,X-Ray Lumber Spine Ap & Lat,Urine,0,t
3156,"X-Ray Lumbo Sacral Spine, Ap & Lat","Urine, Random",0,t
3157,"X-Ray Lumbosacral Spine - Basic, Ap + Lateral",Urine,0,t
3158,"X-Ray Lumbosacral Spine - Complete, Ap + Lateral + Right Posterior Oblique+ Left Posterior Oblique",Urine,0,t
3159,X-Ray Mandible - Complete,Urine,0,t
3160,"X-Ray Mastoid, Both",Urine,0,t
3161,X-Ray Nasal Bones - Complete,Urine,0,t
3162,"X-Ray Neck AP, Lat (Soft Tissue neck)",Urine,0,t
3163,"X-Ray Neck for Soft Tissue - Basic, Lateral",Urine,0,t
3164,"X-Ray Neck for Soft Tissue - Complete, Ap + Lateral",NONE,0,t
3165,X-Ray Orbits - Basic,Clotted Blood,0,t
3166,X-Ray Orbits PA (Eyes),"Urine, Random",0,t
3167,"X-Ray Paranasal Sinuses - Basic, Waters",Serum,0,t
3168,"X-Ray Paranasal Sinuses - Complete, Water + Lateral",24 Hour Urine,0,t
3169,"X-Ray Patella, - Complete, Ap + lateral + Skyline","Urine, Random",0,t
3170,X-Ray Pelvis,NONE,0,t
3171,"X-Ray Pelvis - Basic, Ap",Serum,0,t
3172,"X-Ray Pelvis - Complete, Ap + lateral + Inlet",Serum,0,t
3173,X-Ray PNSs,CSF,0,t
3174,X-Ray Report on CD,Clotted Blood,0,t
3175,"X-Ray Ribs - Complete, Ap + Anterior Oblique+ posterior Oblique+ chest PA View",Clotted Blood,0,t
3176,"X-Ray Right Hip Joint, Ap",Plasma with Trasylol®,0,t
3177,"X-Ray Right Hip Joint, Lat",CSF,0,t
3178,"X-Ray Right Knee Joint, Ap & Lat",NONE,0,t
3179,X-Ray Sacral Spine - Ap View,NONE,0,t
3180,X-Ray Sacral Spine - Lat view,"Plasma, EDTA",0,t
3181,X-Ray Sacro Coccee Bone Ap & Lat,Serum,0,t
3182,X-Ray Sacro Illiac Joint (S.I Joint Complete) Anterior Oblique(30 Degrees)+ Ap,Whole Blood-EDTA,0,t
3183,X-Ray Sacro illiac joint (S.I joint),Whole Blood-EDTA,0,t
3184,"X-Ray Sacro Illiac Joint (S.I Joint), Anterior Oblique(30 Degrees)",Serum,0,t
3185,"X-Ray Sacroillac Joint Complete, Oblique(Rt + Lt)",Serum,0,t
3186,"X-Ray Sacrum - Complete, Ap + Lateral",EDTA-Plasma,0,t
3187,X-Ray Sacrum Spine - AP View,Serum,0,t
3188,X-Ray Scaphoid Bone Ap,Serum,0,t
3189,X-Ray Scaphoid Bone Lt,Serum,0,t
3190,"X-Ray Scapula, - Complete 1, Ap + Lateral",Whole Blood-EDTA,0,t
3191,"X-Ray Shoulder, Ap",EDTA-Plasma,0,t
3192,"X-Ray Shoulder, Ap & Lat",Whole Blood-Citrate,0,t
3193,"X-Ray Shoulder, Lat",Plasma-Citrate,0,t
3194,"X-Ray Si Joint, - Basic",Plasma-Citrate,0,t
3195,"X-Ray Si Joint, - Complete 1",NONE,0,t
3196,"X-Ray Si Joint, Complete 2",Serum,0,t
3197,X-Ray Skull Ap & Lat,NONE,0,t
3198,"X-Ray Skull, Ap",Whole Blood-EDTA,0,t
3199,"X-Ray Skull, Lat",Cervical Cells,0,t
3200,X-Ray Sky line view of Knee cap (Pattela),Clotted Blood,0,t
3201,"X-Ray Sternoclavicular Joint, - Complete, AP",Clotted Blood,0,t
3202,"X-Ray Sternum - Complete, PA + Lateral",Clotted Blood,0,t
3203,X-Ray Temporomandibular Joint - Complete,NONE,0,t
3204,X-Ray Temporomandibular Joint - Left,Whole Blood-EDTA,0,t
3205,X-Ray Temporomandibular Joint - Right,NONE,0,t
3206,"X-Ray Thoracic Inlet - Complete, PA + Lateral",NONE,0,t
3207,X-Ray Thoracic Inlet - Lateral,NONE,0,t
3208,X-Ray Thoracic Spine - Basic,NONE,0,t
3209,"X-Ray Thoracic Spine - Complete, Ap + Lateral + Swimmer's View",NONE,0,t
3210,"X-Ray Thoracic, Ap & Lat",NONE,0,t
3211,X-Ray Thoraco lumber spine Ap & Lat,NONE,0,t
3212,X-Ray Thoraco spine Ap & Lat,NONE,0,t
3213,"X-Ray Tibia And Fibula, - Complete, Ap + Lateral",NONE,0,t
3214,"X-Ray Toe, Any Single Digit - Complete, Ap + Lateral",NONE,0,t
3215,X-Ray Wrist Ap,NONE,0,t
3216,X-Ray Wrist Lt,NONE,0,t
3217,"X-Ray Wrist, - Basic - Left, Ap + Lateral",NONE,0,t
3218,"X-Ray Wrist, - Complete, Ap + Lateral + UL0R Deviation",NONE,0,t
3219,"X-Ray Wrist, Ap & Lat",NONE,0,t
3220,"X-Ray Wrist, Child for Bone Age - Complete, PA Left Wrist + Hand",NONE,0,t
3221,X-Ray:  ForeArm Ap/Lat,NONE,0,t
3222,X-Ray: Abdomen Erect PA View,NONE,0,t
3223,X-Ray: Abdomen Supine,NONE,0,t
3224,X-Ray: Ankle Ap View,NONE,0,t
3225,X-Ray: Ankle Ap/Lat,NONE,0,t
3226,X-Ray: Ankle Lat View,NONE,0,t
3227,X-Ray: Big Toe,NONE,0,t
3228,X-Ray: Bone Age studies,NONE,0,t
3229,X-Ray: Both Knees Ap / Lat View,NONE,0,t
3230,X-Ray: Both Knees Ap View (Standing),NONE,0,t
3231,X-Ray: Both Knees Lat View,NONE,0,t
3232,X-Ray: Calcaneus -AP & LAT,NONE,0,t
3233,X-Ray: Cervical Spine AP View,NONE,0,t
3234,X-Ray: Cervical Spine AP/ LAT View,NONE,0,t
3235,X-Ray: Cervical Spine LAT View,NONE,0,t
3236,X-Ray: Chest Ap,NONE,0,t
3237,X-Ray: Chest LAT View,NONE,0,t
3238,X-Ray: Chest Pa (Special Project),NONE,0,t
3239,X-Ray: Chest PA View,NONE,0,t
3240,X-Ray: Clavicle Ap View,NONE,0,t
3241,X-Ray: Coccyx Spine AP / LAT View,NONE,0,t
3242,X-Ray: Copy Of X-Ray Film,NONE,0,t
3243,X-Ray: Cr (1X2),NONE,0,t
3244,X-Ray: Cr (1X4),NONE,0,t
3245,X-Ray: Dorsal Lumbar Spine Ap View,NONE,0,t
3246,X-Ray: Dorsal Lumbar Spine Lat View,NONE,0,t
3247,X-Ray: Dorsal Lumber Spine Ap / Lat,NONE,0,t
3248,X-Ray: Ear Both,NONE,0,t
3249,X-Ray: Elbow Ap/Lat,NONE,0,t
3250,X-Ray: Facial bones,NONE,0,t
3251,X-Ray: Femur Ap/Lat,NONE,0,t
3252,X-Ray: Finger Ap View,NONE,0,t
3253,X-Ray: Flexion and Extension View,NONE,0,t
3254,X-Ray: Foot Ap,NONE,0,t
3255,X-Ray: Foot Ap/Lat,NONE,0,t
3256,X-Ray: Foot Lat View,NONE,0,t
3257,X-Ray: Forearm  Ap & Lat View,NONE,0,t
3258,X-Ray: Forearm Lat View,NONE,0,t
3259,X-Ray: Hand AP / LAT View,NONE,0,t
3260,X-Ray: Heal Lat,NONE,0,t
3261,X-Ray: Heel Ap & Lat View,NONE,0,t
3262,X-Ray: Heel Ap View,NONE,0,t
3263,X-Ray: Hip Ap & Lat View,NONE,0,t
3264,X-Ray: Hip Ap View,NONE,0,t
3265,X-Ray: Humerus Ap View,NONE,0,t
3266,X-Ray: Humerus Ap/Lat,NONE,0,t
3267,X-Ray: Humerus Lat View,NONE,0,t
3268,X-Ray: Knee AP View,NONE,0,t
3269,X-Ray: Knee Lat View,NONE,0,t
3270,X-Ray: Knee Skyline View,NONE,0,t
3271,X-Ray: KUB,NONE,0,t
3272,X-Ray: Leg Ap,NONE,0,t
3273,X-Ray: Leg Ap/Lat,NONE,0,t
3274,X-Ray: Limb Salvage Study  ( Specific region in remarks),NONE,0,t
3275,X-Ray: Lower Extremity of infant,NONE,0,t
3276,X-Ray: Lumbar Spine AP / LAT View,NONE,0,t
3277,X-Ray: Lumbar Spine Ap View,NONE,0,t
3278,X-Ray: Lumbar Spine Lat View,NONE,0,t
3279,X-Ray: Mandible,NONE,0,t
3280,X-Ray: Mandible Ap & Lat View,NONE,0,t
3281,X-Ray: Mandible Ap View,NONE,0,t
3282,X-Ray: Mandible Lat View,NONE,0,t
3283,X-Ray: Mastoid  Lat View,NONE,0,t
3284,X-Ray: Mastoid Ap View,NONE,0,t
3285,X-Ray: Mastoid Ap& Lat View,NONE,0,t
3286,X-Ray: Nasal Bone,NONE,0,t
3287,X-Ray: Neck Lat,NONE,0,t
3288,X-Ray: Orbit Ap & Lat View,NONE,0,t
3289,X-Ray: Orbit Ap View,NONE,0,t
3290,X-Ray: Orbit Lat View,NONE,0,t
3291,X-Ray: Pelvis & Hip - Child,NONE,0,t
3292,X-Ray: Pelvis Ap,NONE,0,t
3293,X-Ray: Pelvis Ap View,NONE,0,t
3294,X-Ray: Pelvis Ap/Lat (Peads),NONE,0,t
3295,X-Ray: Pelvis Lat View,NONE,0,t
3296,X-Ray: Pituitary fossa or sella turcica,NONE,0,t
3297,X-Ray: Pns  45 degree,NONE,0,t
3298,X-Ray: Portaable (Cxr) (1X2),NONE,0,t
3299,X-Ray: Portaable (Cxr) (1X3),NONE,0,t
